date,price,soc,action,pluggedin
2025-11-29 09:00:00,0.1099899999999999,0.8672331144904847,0,True
2025-11-29 10:00:00,0.1008,0.8672331144904847,0,True
2025-11-29 11:00:00,0.09103,0.3150521978268538,0,False
2025-11-29 12:00:00,0.0931599999999999,0.3150521978268538,0,False
2025-11-29 13:00:00,0.0861,0.3150521978268538,0,False
2025-11-29 14:00:00,0.09731,0.3150521978268538,0,False
2025-11-29 15:00:00,0.0917699999999999,0.3150521978268538,0,False
2025-11-29 16:00:00,0.10743,0.3150521978268538,0,False
2025-11-29 17:00:00,0.1074099999999999,0.3150521978268538,0,True
2025-11-29 18:00:00,0.09217,0.3150521978268538,0,True
2025-11-29 19:00:00,0.08988,0.3150521978268538,0,True
2025-11-29 20:00:00,0.08561,0.3150521978268538,0,True
2025-11-29 21:00:00,0.08695,0.3150521978268538,0,True
2025-11-29 22:00:00,0.0831,0.3150521978268538,0,True
2025-11-29 23:00:00,0.08465,0.3150521978268538,0,True
2025-11-30 00:00:00,0.07413,0.3150521978268538,0,True
2025-11-30 01:00:00,0.06934,0.3150521978268538,0,True
2025-11-30 02:00:00,0.06856,0.3150521978268538,0,True
2025-11-30 03:00:00,0.06555,0.5350521978268538,1,True
2025-11-30 04:00:00,0.07204,0.5350521978268538,0,True
2025-11-30 05:00:00,0.07132,0.5350521978268538,0,True
2025-11-30 06:00:00,0.0724,0.7550521978268537,1,True
2025-11-30 07:00:00,0.07579,0.7550521978268537,0,True
2025-11-30 08:00:00,0.08206,0.7550521978268537,0,True
2025-11-30 09:00:00,0.08779,0.9750521978268537,1,True
2025-11-30 10:00:00,0.0779,0.9750521978268537,0,True
2025-11-30 11:00:00,0.07881,0.2269302165958131,0,False
2025-11-30 12:00:00,0.07791,0.2269302165958131,0,False
2025-11-30 13:00:00,0.0783199999999999,0.2269302165958131,0,False
2025-11-30 14:00:00,0.0818199999999999,0.2269302165958131,0,False
2025-11-30 15:00:00,0.08279,0.2269302165958131,0,False
2025-11-30 16:00:00,0.10302,0.2269302165958131,0,False
2025-11-30 17:00:00,0.10637,0.2269302165958131,0,True
2025-11-30 18:00:00,0.10308,0.2269302165958131,0,True
2025-11-30 19:00:00,0.09727,0.2269302165958131,0,True
2025-11-30 20:00:00,0.09594,0.2269302165958131,0,True
2025-11-30 21:00:00,0.09551,0.2269302165958131,0,True
2025-11-30 22:00:00,0.08851,0.2269302165958131,0,True
2025-11-30 23:00:00,0.0909099999999999,0.2269302165958131,0,True
2025-12-01 00:00:00,0.09079,0.4469302165958131,1,True
2025-12-01 01:00:00,0.08503,0.4469302165958131,0,True
2025-12-01 02:00:00,0.08629,0.4469302165958131,0,True
2025-12-01 03:00:00,0.08008,0.4469302165958131,0,True
2025-12-01 04:00:00,0.08136,0.6669302165958131,1,True
2025-12-01 05:00:00,0.0779,0.6669302165958131,0,True
2025-12-01 06:00:00,0.11901,0.6669302165958131,0,True
2025-12-01 07:00:00,0.17036,0.6669302165958131,0,True
2025-12-01 08:00:00,0.117,0.8869302165958131,1,True
2025-12-01 09:00:00,0.0977099999999999,0.3373191044608293,0,False
2025-12-01 10:00:00,0.09058,0.3373191044608293,0,True
2025-12-01 11:00:00,0.08629,0.3373191044608293,0,True
2025-12-01 12:00:00,0.08619,0.3373191044608293,0,True
2025-12-01 13:00:00,0.0982099999999999,0.3373191044608293,0,True
2025-12-01 14:00:00,0.11743,0.4093191044608293,1,True
2025-12-01 15:00:00,0.11892,0.4093191044608293,0,True
2025-12-01 16:00:00,0.0899099999999999,0.4813191044608293,1,True
2025-12-01 17:00:00,0.08691,0.5533191044608293,1,True
2025-12-01 18:00:00,0.09508,0.6253191044608293,1,True
2025-12-01 19:00:00,0.0919899999999999,0.2018848461516383,0,False
2025-12-01 20:00:00,0.0868599999999999,0.2018848461516383,0,True
2025-12-01 21:00:00,0.08408,0.2018848461516383,0,True
2025-12-01 22:00:00,0.08247,0.2018848461516383,0,True
2025-12-01 23:00:00,0.07408,0.4218848461516383,1,True
2025-12-02 00:00:00,0.06541,0.4218848461516383,0,True
2025-12-02 01:00:00,0.05508,0.6418848461516383,1,True
2025-12-02 02:00:00,0.0551599999999999,0.6418848461516383,0,True
2025-12-02 03:00:00,0.04896,0.6418848461516383,0,True
2025-12-02 04:00:00,0.05029,0.8618848461516383,1,True
2025-12-02 05:00:00,0.06256,0.8618848461516383,0,True
2025-12-02 06:00:00,0.07421,0.8618848461516383,0,True
2025-12-02 07:00:00,0.0842,0.8618848461516383,0,True
2025-12-02 08:00:00,0.08879,1.0,1,True
2025-12-02 09:00:00,0.08761,0.3866941460105165,0,False
2025-12-02 10:00:00,0.0850699999999999,0.3866941460105165,0,True
2025-12-02 11:00:00,0.08701,0.3866941460105165,0,True
2025-12-02 12:00:00,0.09484,0.3866941460105165,0,True
2025-12-02 13:00:00,0.08449,0.4586941460105165,1,True
2025-12-02 14:00:00,0.1222699999999999,0.4586941460105165,0,True
2025-12-02 15:00:00,0.13007,0.4586941460105165,0,True
2025-12-02 16:00:00,0.14201,0.4586941460105165,0,True
2025-12-02 17:00:00,0.15472,0.5306941460105166,1,True
2025-12-02 18:00:00,0.1654199999999999,0.6026941460105166,1,True
2025-12-02 19:00:00,0.18142,0.3230527035366627,0,False
2025-12-02 20:00:00,0.14025,0.3230527035366627,0,True
2025-12-02 21:00:00,0.12963,0.3230527035366627,0,True
2025-12-02 22:00:00,0.10806,0.3230527035366627,0,True
2025-12-02 23:00:00,0.09222,0.3230527035366627,0,True
2025-12-03 00:00:00,0.0872199999999999,0.3230527035366627,0,True
2025-12-03 01:00:00,0.08998,0.3230527035366627,0,True
2025-12-03 02:00:00,0.09139,0.5430527035366627,1,True
2025-12-03 03:00:00,0.09024,0.5430527035366627,0,True
2025-12-03 04:00:00,0.08937,0.5430527035366627,0,True
2025-12-03 05:00:00,0.11145,0.5430527035366627,0,True
2025-12-03 06:00:00,0.1539,0.7630527035366627,1,True
2025-12-03 07:00:00,0.23603,0.7630527035366627,0,True
2025-12-03 08:00:00,0.2637,0.9830527035366626,1,True
2025-12-03 09:00:00,0.20982,0.2127090468850244,0,False
2025-12-03 10:00:00,0.17676,0.2127090468850244,0,True
2025-12-03 11:00:00,0.165,0.2127090468850244,0,True
2025-12-03 12:00:00,0.17162,0.2847090468850244,1,True
2025-12-03 13:00:00,0.17628,0.3567090468850244,1,True
2025-12-03 14:00:00,0.19449,0.4287090468850244,1,True
2025-12-03 15:00:00,0.23989,0.4287090468850244,0,True
2025-12-03 16:00:00,0.27681,0.5007090468850244,1,True
2025-12-03 17:00:00,0.21969,0.5727090468850244,1,True
2025-12-03 18:00:00,0.20214,0.5727090468850244,0,True
2025-12-03 19:00:00,0.1733,0.2425395798268506,0,False
2025-12-03 20:00:00,0.14013,0.2425395798268506,0,True
2025-12-03 21:00:00,0.12884,0.2425395798268506,0,True
2025-12-03 22:00:00,0.11678,0.2425395798268506,0,True
2025-12-03 23:00:00,0.10072,0.2425395798268506,0,True
2025-12-04 00:00:00,0.09999,0.2425395798268506,0,True
2025-12-04 01:00:00,0.0933199999999999,0.46253957982685057,1,True
2025-12-04 02:00:00,0.09225,0.46253957982685057,0,True
2025-12-04 03:00:00,0.08981,0.46253957982685057,0,True
2025-12-04 04:00:00,0.09117,0.6825395798268505,1,True
2025-12-04 05:00:00,0.10686,0.6825395798268505,0,True
2025-12-04 06:00:00,0.129,0.6825395798268505,0,True
2025-12-04 07:00:00,0.14021,0.6825395798268505,0,True
2025-12-04 08:00:00,0.1661,0.9025395798268505,1,True
2025-12-04 09:00:00,0.136,0.3194628588215134,0,False
2025-12-04 10:00:00,0.14968,0.3194628588215134,0,True
2025-12-04 11:00:00,0.14099,0.3194628588215134,0,True
2025-12-04 12:00:00,0.14201,0.3194628588215134,0,True
2025-12-04 13:00:00,0.14262,0.3914628588215134,1,True
2025-12-04 14:00:00,0.15166,0.3914628588215134,0,True
2025-12-04 15:00:00,0.152,0.3914628588215134,0,True
2025-12-04 16:00:00,0.14999,0.4634628588215134,1,True
2025-12-04 17:00:00,0.13932,0.5354628588215133,1,True
2025-12-04 18:00:00,0.15005,0.6074628588215134,1,True
2025-12-04 19:00:00,0.1341,0.3658018992292688,0,False
2025-12-04 20:00:00,0.1083499999999999,0.3658018992292688,0,True
2025-12-04 21:00:00,0.11302,0.3658018992292688,0,True
2025-12-04 22:00:00,0.1059399999999999,0.3658018992292688,0,True
2025-12-04 23:00:00,0.0996,0.3658018992292688,0,True
2025-12-05 00:00:00,0.09742,0.3658018992292688,0,True
2025-12-05 01:00:00,0.092,0.3658018992292688,0,True
2025-12-05 02:00:00,0.08767,0.3658018992292688,0,True
2025-12-05 03:00:00,0.09079,0.5858018992292688,1,True
2025-12-05 04:00:00,0.09122,0.5858018992292688,0,True
2025-12-05 05:00:00,0.09916,0.5858018992292688,0,True
2025-12-05 06:00:00,0.15267,0.5858018992292688,0,True
2025-12-05 07:00:00,0.1607299999999999,0.8058018992292688,1,True
2025-12-05 08:00:00,0.1976,1.0,1,True
2025-12-05 09:00:00,0.17777,0.2774403239613233,0,False
2025-12-05 10:00:00,0.17243,0.2774403239613233,0,True
2025-12-05 11:00:00,0.16637,0.2774403239613233,0,True
2025-12-05 12:00:00,0.1624,0.2774403239613233,0,True
2025-12-05 13:00:00,0.1586999999999999,0.3494403239613233,1,True
2025-12-05 14:00:00,0.15861,0.3494403239613233,0,True
2025-12-05 15:00:00,0.15791,0.3494403239613233,0,True
2025-12-05 16:00:00,0.16504,0.4214403239613233,1,True
2025-12-05 17:00:00,0.16106,0.4934403239613233,1,True
2025-12-05 18:00:00,0.1475,0.5654403239613233,1,True
2025-12-05 19:00:00,0.12569,0.3965213624012673,0,False
2025-12-05 20:00:00,0.10707,0.3965213624012673,0,True
2025-12-05 21:00:00,0.1000699999999999,0.3965213624012673,0,True
2025-12-05 22:00:00,0.0985699999999999,0.3965213624012673,0,True
2025-12-05 23:00:00,0.09419,0.3965213624012673,0,True
2025-12-06 00:00:00,0.08524,0.3965213624012673,0,True
2025-12-06 01:00:00,0.0795699999999999,0.3965213624012673,0,True
2025-12-06 02:00:00,0.07531,0.3965213624012673,0,True
2025-12-06 03:00:00,0.06754,0.3965213624012673,0,True
2025-12-06 04:00:00,0.0676,0.6165213624012673,1,True
2025-12-06 05:00:00,0.06166,0.6165213624012673,0,True
2025-12-06 06:00:00,0.06429,0.6165213624012673,0,True
2025-12-06 07:00:00,0.07512,0.8365213624012673,1,True
2025-12-06 08:00:00,0.08231,0.8365213624012673,0,True
2025-12-06 09:00:00,0.08055,1.0,1,True
2025-12-06 10:00:00,0.08058,1.0,0,True
2025-12-06 11:00:00,0.07917,0.2071034373922679,0,False
2025-12-06 12:00:00,0.0785699999999999,0.2071034373922679,0,False
2025-12-06 13:00:00,0.0825999999999999,0.2071034373922679,0,False
2025-12-06 14:00:00,0.08854,0.2071034373922679,0,False
2025-12-06 15:00:00,0.09001,0.2071034373922679,0,False
2025-12-06 16:00:00,0.09309,0.2071034373922679,0,False
2025-12-06 17:00:00,0.095,0.2071034373922679,0,True
2025-12-06 18:00:00,0.10311,0.2071034373922679,0,True
2025-12-06 19:00:00,0.08897,0.2071034373922679,0,True
2025-12-06 20:00:00,0.08898,0.2071034373922679,0,True
2025-12-06 21:00:00,0.08689,0.2071034373922679,0,True
2025-12-06 22:00:00,0.07461,0.2071034373922679,0,True
2025-12-06 23:00:00,0.0765999999999999,0.2071034373922679,0,True
2025-12-07 00:00:00,0.06189,0.42710343739226786,1,True
2025-12-07 01:00:00,0.05999,0.42710343739226786,0,True
2025-12-07 02:00:00,0.05838,0.42710343739226786,0,True
2025-12-07 03:00:00,0.06074,0.6471034373922678,1,True
2025-12-07 04:00:00,0.06091,0.6471034373922678,0,True
2025-12-07 05:00:00,0.0604699999999999,0.6471034373922678,0,True
2025-12-07 06:00:00,0.07123,0.6471034373922678,0,True
2025-12-07 07:00:00,0.07008,0.6471034373922678,0,True
2025-12-07 08:00:00,0.08501,0.8671034373922678,1,True
2025-12-07 09:00:00,0.09189,0.8671034373922678,0,True
2025-12-07 10:00:00,0.08688,1.0,1,True
2025-12-07 11:00:00,0.09711,0.2417220377246829,0,False
2025-12-07 12:00:00,0.09766,0.2417220377246829,0,False
2025-12-07 13:00:00,0.10159,0.2417220377246829,0,False
2025-12-07 14:00:00,0.10278,0.2417220377246829,0,False
2025-12-07 15:00:00,0.106,0.2417220377246829,0,False
2025-12-07 16:00:00,0.11601,0.2417220377246829,0,False
2025-12-07 17:00:00,0.1066,0.2417220377246829,0,True
2025-12-07 18:00:00,0.09469,0.2417220377246829,0,True
2025-12-07 19:00:00,0.08362,0.2417220377246829,0,True
2025-12-07 20:00:00,0.08921,0.2417220377246829,0,True
2025-12-07 21:00:00,0.07854,0.2417220377246829,0,True
2025-12-07 22:00:00,0.05776,0.2417220377246829,0,True
2025-12-07 23:00:00,0.02203,0.4617220377246829,1,True
2025-12-08 00:00:00,0.01538,0.6817220377246829,1,True
2025-12-08 01:00:00,0.01681,0.6817220377246829,0,True
2025-12-08 02:00:00,0.00594,0.9017220377246828,1,True
2025-12-08 03:00:00,0.00691,0.9017220377246828,0,True
2025-12-08 04:00:00,0.00897,0.9017220377246828,0,True
2025-12-08 05:00:00,0.03484,0.9017220377246828,0,True
2025-12-08 06:00:00,0.06423,0.9017220377246828,0,True
2025-12-08 07:00:00,0.09503,0.9017220377246828,0,True
2025-12-08 08:00:00,0.10535,0.9017220377246828,0,True
2025-12-08 09:00:00,0.0953499999999999,0.3823678457298919,0,False
2025-12-08 10:00:00,0.08201,0.3823678457298919,0,True
2025-12-08 11:00:00,0.07631,0.3823678457298919,0,True
2025-12-08 12:00:00,0.08392,0.3823678457298919,0,True
2025-12-08 13:00:00,0.0804899999999999,0.3823678457298919,0,True
2025-12-08 14:00:00,0.1040799999999999,0.3823678457298919,0,True
2025-12-08 15:00:00,0.09594,0.4543678457298919,1,True
2025-12-08 16:00:00,0.11003,0.4543678457298919,0,True
2025-12-08 17:00:00,0.10352,0.5263678457298919,1,True
2025-12-08 18:00:00,0.0987,0.598367845729892,1,True
2025-12-08 19:00:00,0.0978499999999999,0.3334746949393797,0,False
2025-12-08 20:00:00,0.0890799999999999,0.3334746949393797,0,True
2025-12-08 21:00:00,0.0945999999999999,0.3334746949393797,0,True
2025-12-08 22:00:00,0.08537,0.3334746949393797,0,True
2025-12-08 23:00:00,0.07732,0.3334746949393797,0,True
2025-12-09 00:00:00,0.07122,0.3334746949393797,0,True
2025-12-09 01:00:00,0.07025,0.5534746949393797,1,True
2025-12-09 02:00:00,0.07228,0.5534746949393797,0,True
2025-12-09 03:00:00,0.06865,0.5534746949393797,0,True
2025-12-09 04:00:00,0.06132,0.7734746949393797,1,True
2025-12-09 05:00:00,0.07422,0.7734746949393797,0,True
2025-12-09 06:00:00,0.09403,0.7734746949393797,0,True
2025-12-09 07:00:00,0.13599,0.7734746949393797,0,True
2025-12-09 08:00:00,0.12608,0.9934746949393797,1,True
2025-12-09 09:00:00,0.1075199999999999,0.2817081968423324,0,False
2025-12-09 10:00:00,0.10535,0.2817081968423324,0,True
2025-12-09 11:00:00,0.0992099999999999,0.2817081968423324,0,True
2025-12-09 12:00:00,0.09926,0.2817081968423324,0,True
2025-12-09 13:00:00,0.0917399999999999,0.3537081968423324,1,True
2025-12-09 14:00:00,0.10432,0.3537081968423324,0,True
2025-12-09 15:00:00,0.10546,0.4257081968423324,1,True
2025-12-09 16:00:00,0.10517,0.4977081968423324,1,True
2025-12-09 17:00:00,0.10172,0.4977081968423324,0,True
2025-12-09 18:00:00,0.0959,0.5697081968423324,1,True
2025-12-09 19:00:00,0.09606,0.3812918532284654,0,False
2025-12-09 20:00:00,0.09347,0.3812918532284654,0,True
2025-12-09 21:00:00,0.0824599999999999,0.3812918532284654,0,True
2025-12-09 22:00:00,0.06662,0.3812918532284654,0,True
2025-12-09 23:00:00,0.05431,0.3812918532284654,0,True
2025-12-10 00:00:00,0.04368,0.6012918532284655,1,True
2025-12-10 01:00:00,0.03443,0.6012918532284655,0,True
2025-12-10 02:00:00,0.04008,0.6012918532284655,0,True
2025-12-10 03:00:00,0.03177,0.8212918532284654,1,True
2025-12-10 04:00:00,0.0519,0.8212918532284654,0,True
2025-12-10 05:00:00,0.04418,0.8212918532284654,0,True
2025-12-10 06:00:00,0.08101,0.8212918532284654,0,True
2025-12-10 07:00:00,0.09117,0.8212918532284654,0,True
2025-12-10 08:00:00,0.10645,0.8212918532284654,0,True
2025-12-10 09:00:00,0.10338,0.2887350667481276,0,False
2025-12-10 10:00:00,0.08442,0.2887350667481276,0,True
2025-12-10 11:00:00,0.08047,0.2887350667481276,0,True
2025-12-10 12:00:00,0.08138,0.3607350667481276,1,True
2025-12-10 13:00:00,0.08279,0.4327350667481276,1,True
2025-12-10 14:00:00,0.09723,0.4327350667481276,0,True
2025-12-10 15:00:00,0.10176,0.4327350667481276,0,True
2025-12-10 16:00:00,0.10793,0.4327350667481276,0,True
2025-12-10 17:00:00,0.10446,0.5047350667481276,1,True
2025-12-10 18:00:00,0.10506,0.5767350667481277,1,True
2025-12-10 19:00:00,0.0947099999999999,0.2880074943379758,0,False
2025-12-10 20:00:00,0.09523,0.2880074943379758,0,True
2025-12-10 21:00:00,0.08653,0.2880074943379758,0,True
2025-12-10 22:00:00,0.0755499999999999,0.2880074943379758,0,True
2025-12-10 23:00:00,0.08142,0.2880074943379758,0,True
2025-12-11 00:00:00,0.0793799999999999,0.2880074943379758,0,True
2025-12-11 01:00:00,0.07167,0.5080074943379758,1,True
2025-12-11 02:00:00,0.07321,0.5080074943379758,0,True
2025-12-11 03:00:00,0.07057,0.7280074943379757,1,True
2025-12-11 04:00:00,0.0790199999999999,0.7280074943379757,0,True
2025-12-11 05:00:00,0.0759,0.7280074943379757,0,True
2025-12-11 06:00:00,0.08909,0.7280074943379757,0,True
2025-12-11 07:00:00,0.1029699999999999,0.7280074943379757,0,True
2025-12-11 08:00:00,0.11817,0.9480074943379757,1,True
2025-12-11 09:00:00,0.1061899999999999,0.3978991542267049,0,False
2025-12-11 10:00:00,0.09639,0.3978991542267049,0,True
2025-12-11 11:00:00,0.09243,0.3978991542267049,0,True
2025-12-11 12:00:00,0.08519,0.3978991542267049,0,True
2025-12-11 13:00:00,0.08478,0.3978991542267049,0,True
2025-12-11 14:00:00,0.09815,0.3978991542267049,0,True
2025-12-11 15:00:00,0.10905,0.3978991542267049,0,True
2025-12-11 16:00:00,0.11065,0.4698991542267049,1,True
2025-12-11 17:00:00,0.11659,0.5418991542267049,1,True
2025-12-11 18:00:00,0.1083,0.6138991542267049,1,True
2025-12-11 19:00:00,0.1139599999999999,0.2439808042999935,0,False
2025-12-11 20:00:00,0.10357,0.2439808042999935,0,True
2025-12-11 21:00:00,0.10059,0.2439808042999935,0,True
2025-12-11 22:00:00,0.10103,0.2439808042999935,0,True
2025-12-11 23:00:00,0.08814,0.2439808042999935,0,True
2025-12-12 00:00:00,0.08434,0.2439808042999935,0,True
2025-12-12 01:00:00,0.08809,0.4639808042999935,1,True
2025-12-12 02:00:00,0.09081,0.4639808042999935,0,True
2025-12-12 03:00:00,0.0878299999999999,0.4639808042999935,0,True
2025-12-12 04:00:00,0.08467,0.6839808042999935,1,True
2025-12-12 05:00:00,0.08446,0.6839808042999935,0,True
2025-12-12 06:00:00,0.10832,0.6839808042999935,0,True
2025-12-12 07:00:00,0.12879,0.6839808042999935,0,True
2025-12-12 08:00:00,0.13397,0.9039808042999935,1,True
2025-12-12 09:00:00,0.1291999999999999,0.2908131773331771,0,False
2025-12-12 10:00:00,0.1221,0.2908131773331771,0,True
2025-12-12 11:00:00,0.11163,0.2908131773331771,0,True
2025-12-12 12:00:00,0.11422,0.3628131773331771,1,True
2025-12-12 13:00:00,0.11408,0.3628131773331771,0,True
2025-12-12 14:00:00,0.1221,0.3628131773331771,0,True
2025-12-12 15:00:00,0.13403,0.4348131773331771,1,True
2025-12-12 16:00:00,0.15,0.5068131773331771,1,True
2025-12-12 17:00:00,0.13883,0.578813177333177,1,True
2025-12-12 18:00:00,0.129,0.578813177333177,0,True
2025-12-12 19:00:00,0.122,0.209886281039981,0,False
2025-12-12 20:00:00,0.13057,0.209886281039981,0,True
2025-12-12 21:00:00,0.10992,0.209886281039981,0,True
2025-12-12 22:00:00,0.10295,0.209886281039981,0,True
2025-12-12 23:00:00,0.10381,0.209886281039981,0,True
2025-12-13 00:00:00,0.09935,0.209886281039981,0,True
2025-12-13 01:00:00,0.0925199999999999,0.209886281039981,0,True
2025-12-13 02:00:00,0.09219,0.209886281039981,0,True
2025-12-13 03:00:00,0.08651,0.429886281039981,1,True
2025-12-13 04:00:00,0.0850699999999999,0.429886281039981,0,True
2025-12-13 05:00:00,0.08177,0.649886281039981,1,True
2025-12-13 06:00:00,0.07483,0.649886281039981,0,True
2025-12-13 07:00:00,0.08542,0.649886281039981,0,True
2025-12-13 08:00:00,0.1072699999999999,0.649886281039981,0,True
2025-12-13 09:00:00,0.1082699999999999,0.869886281039981,1,True
2025-12-13 10:00:00,0.10285,0.869886281039981,0,True
2025-12-13 11:00:00,0.09895,0.3621547911594867,0,False
2025-12-13 12:00:00,0.09498,0.3621547911594867,0,False
2025-12-13 13:00:00,0.08537,0.3621547911594867,0,False
2025-12-13 14:00:00,0.10245,0.3621547911594867,0,False
2025-12-13 15:00:00,0.11399,0.3621547911594867,0,False
2025-12-13 16:00:00,0.12003,0.3621547911594867,0,False
2025-12-13 17:00:00,0.118,0.3621547911594867,0,True
2025-12-13 18:00:00,0.11677,0.3621547911594867,0,True
2025-12-13 19:00:00,0.10019,0.3621547911594867,0,True
2025-12-13 20:00:00,0.0944599999999999,0.3621547911594867,0,True
2025-12-13 21:00:00,0.10787,0.3621547911594867,0,True
2025-12-13 22:00:00,0.09376,0.3621547911594867,0,True
2025-12-13 23:00:00,0.0975,0.3621547911594867,0,True
2025-12-14 00:00:00,0.09902,0.3621547911594867,0,True
2025-12-14 01:00:00,0.0894,0.3621547911594867,0,True
2025-12-14 02:00:00,0.07867,0.3621547911594867,0,True
2025-12-14 03:00:00,0.0779,0.3621547911594867,0,True
2025-12-14 04:00:00,0.0815,0.3621547911594867,0,True
2025-12-14 05:00:00,0.07633,0.5821547911594867,1,True
2025-12-14 06:00:00,0.08086,0.5821547911594867,0,True
2025-12-14 07:00:00,0.07791,0.5821547911594867,0,True
2025-12-14 08:00:00,0.08017,0.8021547911594866,1,True
2025-12-14 09:00:00,0.08219,1.0,1,True
2025-12-14 10:00:00,0.08376,1.0,0,True
2025-12-14 11:00:00,0.0886899999999999,0.3705129218870406,0,False
2025-12-14 12:00:00,0.08743,0.3705129218870406,0,False
2025-12-14 13:00:00,0.0859,0.3705129218870406,0,False
2025-12-14 14:00:00,0.083,0.3705129218870406,0,False
2025-12-14 15:00:00,0.09909,0.3705129218870406,0,False
2025-12-14 16:00:00,0.09971,0.3705129218870406,0,False
2025-12-14 17:00:00,0.11125,0.3705129218870406,0,True
